video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000484,LongJump,51,200.3,210.0,5007,5250
video_validation_0000484,LongJump,51,217.0,221.7,5425,5542
video_validation_0000484,LongJump,51,223.2,228.7,5580,5717
video_validation_0000484,LongJump,51,272.4,283.3,6809,7082
video_validation_0000484,LongJump,51,293.8,299.6,7345,7490
video_validation_0000484,LongJump,51,304.1,311.2,7602,7780
video_validation_0000484,LongJump,51,340.7,349.7,8517,8742
video_validation_0000484,LongJump,51,381.2,393.1,9530,9827
video_validation_0000484,LongJump,51,400.9,407.4,10022,10185
video_validation_0000484,LongJump,51,411.6,419.8,10290,10495
video_validation_0000484,LongJump,51,453.4,462.9,11335,11572
video_validation_0000484,LongJump,51,470.8,476.1,11770,11902
video_validation_0000484,LongJump,51,480.9,487.7,12022,12192
video_validation_0000484,LongJump,51,502.6,512.0,12565,12800
video_validation_0000484,LongJump,51,520.3,534.9,13007,13372
video_validation_0000484,LongJump,51,559.2,571.4,13980,14285
video_validation_0000484,LongJump,51,584.0,589.8,14600,14744
video_validation_0000484,LongJump,51,593.2,601.0,14830,15025
video_validation_0000484,LongJump,51,633.1,644.2,15827,16105
video_validation_0000484,LongJump,51,656.6,660.8,16415,16520
video_validation_0000484,LongJump,51,665.2,671.3,16630,16782
video_validation_0000484,LongJump,51,686.1,695.4,17152,17385
video_validation_0000484,LongJump,51,701.4,706.2,17535,17655
video_validation_0000484,LongJump,51,709.3,715.5,17732,17887
video_validation_0000484,LongJump,51,739.3,749.6,18482,18740
video_validation_0000484,LongJump,51,755.8,761.8,18895,19045
video_validation_0000484,LongJump,51,767.0,773.6,19175,19340
video_validation_0000484,LongJump,51,825.0,832.5,20625,20812
video_validation_0000484,LongJump,51,841.0,846.2,21025,21155
video_validation_0000484,LongJump,51,848.5,858.6,21212,21465
video_validation_0000484,LongJump,51,891.9,902.3,22297,22557
video_validation_0000484,LongJump,51,908.0,913.3,22700,22832
video_validation_0000484,LongJump,51,914.0,925.2,22850,23130
video_validation_0000485,LongJump,51,15.7,24.7,392,617
video_validation_0000485,LongJump,51,36.2,47.9,905,1197
video_validation_0000485,LongJump,51,65.0,74.6,1625,1864
video_validation_0000485,LongJump,51,87.4,100.6,2185,2515
video_validation_0000485,LongJump,51,130.2,139.5,3254,3487
video_validation_0000485,LongJump,51,151.2,163.4,3779,4085
video_validation_0000485,LongJump,51,183.3,190.6,4582,4765
video_validation_0000485,LongJump,51,205.5,216.5,5137,5412
video_validation_0000485,LongJump,51,238.7,242.5,5967,6062
video_validation_0000486,LongJump,51,10.2,17.9,254,447
video_validation_0000486,LongJump,51,19.2,25.5,480,637
video_validation_0000486,LongJump,51,25.9,29.5,647,737
video_validation_0000486,LongJump,51,29.8,37.6,745,940
video_validation_0000486,LongJump,51,40.0,46.9,1000,1172
video_validation_0000486,LongJump,51,50.1,55.2,1252,1380
video_validation_0000486,LongJump,51,58.2,67.6,1455,1689
video_validation_0000487,Ambiguous,0,8.5,39.6,212,990
video_validation_0000487,Ambiguous,0,40.1,54.5,1002,1362
video_validation_0000487,LongJump,51,0.0,7.8,0,195
video_validation_0000487,LongJump,51,57.4,61.6,1435,1540
video_validation_0000487,LongJump,51,61.9,68.0,1547,1700
video_validation_0000487,LongJump,51,69.6,74.2,1739,1855
video_validation_0000487,LongJump,51,75.1,88.0,1877,2200
video_validation_0000487,LongJump,51,92.3,96.3,2307,2407
video_validation_0000487,LongJump,51,97.0,103.4,2425,2585
video_validation_0000487,LongJump,51,104.0,113.7,2600,2842
video_validation_0000487,LongJump,51,119.9,124.6,2997,3115
video_validation_0000487,LongJump,51,124.7,129.9,3117,3247
video_validation_0000487,LongJump,51,130.9,133.3,3272,3332
video_validation_0000487,LongJump,51,134.0,139.5,3350,3487
video_validation_0000487,LongJump,51,139.9,146.4,3497,3660
video_validation_0000487,LongJump,51,148.4,153.9,3710,3847
video_validation_0000487,LongJump,51,165.2,169.8,4130,4245
video_validation_0000487,LongJump,51,170.3,174.4,4257,4360
video_validation_0000487,LongJump,51,174.6,177.7,4365,4442
video_validation_0000487,LongJump,51,179.3,182.7,4482,4567
video_validation_0000487,LongJump,51,187.9,191.6,4697,4790
video_validation_0000487,LongJump,51,193.7,196.0,4842,4900
video_validation_0000487,LongJump,51,197.1,202.7,4927,5067
video_validation_0000487,LongJump,51,205.9,214.0,5147,5350
video_validation_0000487,LongJump,51,215.1,224.1,5377,5602
video_validation_0000487,LongJump,51,228.5,241.9,5712,6047
video_validation_0000487,LongJump,51,242.8,252.4,6070,6310
video_validation_0000487,LongJump,51,255.9,262.2,6397,6555
video_validation_0000488,LongJump,51,15.8,27.4,395,685
video_validation_0000488,LongJump,51,27.9,36.0,697,900
video_validation_0000488,LongJump,51,44.0,51.6,1100,1290
video_validation_0000488,LongJump,51,51.9,66.5,1297,1662
video_validation_0000488,LongJump,51,67.9,82.2,1697,2055
video_validation_0000488,LongJump,51,82.9,90.2,2072,2255
video_validation_0000488,LongJump,51,91.0,106.4,2275,2660
video_validation_0000489,LongJump,51,3.2,11.3,80,282
video_validation_0000489,LongJump,51,19.8,27.4,495,685
video_validation_0000489,LongJump,51,87.8,96.6,2195,2415
video_validation_0000489,LongJump,51,109.9,115.6,2747,2890
video_validation_0000489,LongJump,51,157.0,167.8,3925,4195
video_validation_0000489,LongJump,51,176.7,183.0,4417,4575
video_validation_0000490,LongJump,51,83.3,92.6,2082,2315
video_validation_0000490,LongJump,51,93.6,98.8,2340,2470
video_validation_0000490,LongJump,51,99.4,106.3,2485,2657
video_validation_0000490,LongJump,51,106.8,111.5,2670,2787
video_validation_0000490,LongJump,51,112.6,118.0,2815,2950
video_validation_0000490,LongJump,51,118.9,125.3,2972,3132
video_validation_0000490,LongJump,51,126.9,136.9,3172,3422
video_validation_0000490,LongJump,51,137.7,145.1,3442,3627
video_validation_0000490,LongJump,51,145.7,151.0,3642,3775
video_validation_0000490,LongJump,51,151.0,157.2,3775,3929
video_validation_0000490,LongJump,51,158.1,165.0,3952,4125
video_validation_0000490,LongJump,51,165.5,171.2,4137,4280
video_validation_0000490,LongJump,51,171.7,181.7,4292,4542
video_validation_0000490,LongJump,51,181.7,188.3,4542,4707
video_validation_0000490,LongJump,51,188.3,194.4,4707,4860
video_validation_0000490,LongJump,51,233.1,236.1,5827,5902
video_validation_0000490,LongJump,51,237.7,240.6,5942,6015
video_validation_0000490,LongJump,51,242.3,245.9,6057,6147
video_validation_0000490,LongJump,51,248.2,250.5,6205,6262
video_validation_0000490,LongJump,51,252.6,255.2,6315,6380
video_validation_0000490,LongJump,51,258.4,261.0,6459,6525
video_validation_0000490,LongJump,51,261.9,265.7,6547,6642
video_validation_0000490,LongJump,51,267.0,270.2,6675,6755
video_validation_0000490,LongJump,51,286.1,288.0,7152,7200
video_validation_0000490,LongJump,51,291.0,293.6,7275,7340
video_validation_0000490,LongJump,51,295.4,298.3,7384,7457
video_validation_0000490,LongJump,51,299.8,302.2,7495,7555
video_validation_0000490,LongJump,51,304.2,307.4,7605,7684
video_validation_0000490,LongJump,51,317.5,320.2,7937,8005
video_validation_0000490,LongJump,51,322.0,324.9,8050,8122
video_validation_0000490,LongJump,51,327.0,329.6,8175,8240
video_validation_0000490,LongJump,51,333.5,336.2,8337,8405
video_validation_0000490,LongJump,51,338.1,341.2,8452,8530
video_validation_0000661,PoleVault,68,57.1,65.3,1427,1632
video_validation_0000661,PoleVault,68,110.0,115.5,2750,2887
video_validation_0000661,PoleVault,68,115.8,120.8,2895,3020
video_validation_0000661,PoleVault,68,121.0,130.7,3025,3267
video_validation_0000662,PoleVault,68,7.1,18.6,177,465
video_validation_0000662,PoleVault,68,19.2,30.8,480,770
video_validation_0000662,PoleVault,68,31.3,42.9,782,1072
video_validation_0000662,PoleVault,68,43.0,54.8,1075,1370
video_validation_0000662,PoleVault,68,55.0,74.0,1375,1850
video_validation_0000662,PoleVault,68,74.2,86.0,1855,2150
video_validation_0000662,PoleVault,68,86.2,96.9,2155,2422
video_validation_0000663,PoleVault,68,0.0,7.4,0,185
video_validation_0000663,PoleVault,68,17.5,24.1,437,602
video_validation_0000663,PoleVault,68,62.5,72.3,1562,1807
video_validation_0000663,PoleVault,68,90.8,95.4,2270,2385
video_validation_0000663,PoleVault,68,96.4,103.3,2410,2582
video_validation_0000663,PoleVault,68,113.8,120.8,2845,3020
video_validation_0000663,PoleVault,68,122.1,130.4,3052,3260
video_validation_0000663,PoleVault,68,180.2,187.5,4505,4687
video_validation_0000663,PoleVault,68,189.6,196.1,4740,4902
video_validation_0000663,PoleVault,68,198.1,204.6,4952,5115
video_validation_0000663,PoleVault,68,206.4,212.8,5160,5320
video_validation_0000664,Ambiguous,0,50.7,52.4,1267,1310
video_validation_0000664,PoleVault,68,20.4,29.9,509,747
video_validation_0000664,PoleVault,68,33.8,37.8,844,944
video_validation_0000664,PoleVault,68,43.5,49.2,1087,1230
video_validation_0000664,PoleVault,68,53.0,59.3,1325,1482
video_validation_0000664,PoleVault,68,63.9,68.6,1597,1714
video_validation_0000664,PoleVault,68,72.7,78.8,1817,1970
video_validation_0000664,PoleVault,68,85.4,93.1,2135,2327
video_validation_0000664,PoleVault,68,97.6,105.0,2440,2625
video_validation_0000665,Ambiguous,0,147.8,153.1,3695,3827
video_validation_0000665,Ambiguous,0,157.4,186.4,3935,4660
video_validation_0000665,LongJump,51,153.6,157.1,3840,3927
video_validation_0000665,PoleVault,68,31.1,36.1,777,902
video_validation_0000665,PoleVault,68,36.4,40.9,910,1022
video_validation_0000665,PoleVault,68,44.0,50.0,1100,1250
video_validation_0000665,PoleVault,68,51.4,56.2,1285,1405
video_validation_0000665,PoleVault,68,71.5,83.3,1787,2082
video_validation_0000665,PoleVault,68,84.6,103.3,2115,2582
video_validation_0000665,PoleVault,68,103.7,117.0,2592,2925
video_validation_0000665,PoleVault,68,186.9,195.4,4672,4885
video_validation_0000665,PoleVault,68,195.6,202.1,4890,5052
video_validation_0000665,PoleVault,68,207.1,212.4,5177,5310
video_validation_0000665,PoleVault,68,212.7,232.5,5317,5812
video_validation_0000666,Ambiguous,0,245.8,254.1,6145,6352
video_validation_0000666,Ambiguous,0,408.0,421.3,10200,10532
video_validation_0000666,Ambiguous,0,651.3,657.7,16282,16442
video_validation_0000666,PoleVault,68,191.5,204.3,4787,5107
video_validation_0000666,PoleVault,68,216.3,223.6,5407,5590
video_validation_0000666,PoleVault,68,229.8,238.5,5745,5962
video_validation_0000666,PoleVault,68,271.8,280.9,6795,7022
video_validation_0000666,PoleVault,68,286.6,298.0,7165,7450
video_validation_0000666,PoleVault,68,313.8,323.1,7845,8077
video_validation_0000666,PoleVault,68,329.9,337.7,8247,8442
video_validation_0000666,PoleVault,68,351.1,360.1,8777,9002
video_validation_0000666,PoleVault,68,370.5,377.7,9262,9442
video_validation_0000666,PoleVault,68,385.0,398.0,9625,9950
video_validation_0000666,PoleVault,68,438.8,451.0,10970,11275
video_validation_0000666,PoleVault,68,455.1,465.9,11377,11647
video_validation_0000666,PoleVault,68,475.0,485.8,11875,12145
video_validation_0000666,PoleVault,68,493.7,502.0,12342,12550
video_validation_0000666,PoleVault,68,521.5,530.7,13037,13267
video_validation_0000666,PoleVault,68,538.3,547.1,13457,13677
video_validation_0000666,PoleVault,68,552.5,560.7,13812,14017
video_validation_0000666,PoleVault,68,568.2,579.9,14205,14497
video_validation_0000666,PoleVault,68,620.2,634.3,15505,15857
video_validation_0000666,PoleVault,68,642.8,650.7,16069,16267
video_validation_0000667,PoleVault,68,5.1,14.8,127,370
video_validation_0000667,PoleVault,68,29.6,35.8,740,894
video_validation_0000667,PoleVault,68,46.8,54.4,1170,1360
video_validation_0000668,PoleVault,68,0.0,13.6,0,340
video_validation_0000668,PoleVault,68,14.0,23.0,350,575
video_validation_0000668,PoleVault,68,23.4,28.7,585,717
video_validation_0000668,PoleVault,68,29.0,35.4,725,885
video_validation_0000668,PoleVault,68,35.6,39.6,890,990
video_validation_0000668,PoleVault,68,39.8,45.5,994,1137
video_validation_0000668,PoleVault,68,46.6,50.7,1165,1267
video_validation_0000668,PoleVault,68,51.1,58.3,1277,1457
video_validation_0000668,PoleVault,68,58.6,63.3,1465,1582
video_validation_0000668,PoleVault,68,63.8,70.7,1595,1767
video_validation_0000668,PoleVault,68,70.9,78.3,1772,1957
video_validation_0000668,PoleVault,68,79.4,84.5,1985,2112
video_validation_0000668,PoleVault,68,85.0,91.8,2125,2295
video_validation_0000668,PoleVault,68,92.2,96.6,2305,2415
video_validation_0000668,PoleVault,68,97.1,103.2,2427,2580
video_validation_0000668,PoleVault,68,104.2,108.5,2605,2712
video_validation_0000668,PoleVault,68,108.9,115.3,2722,2882
video_validation_0000668,PoleVault,68,117.2,122.6,2930,3065
video_validation_0000668,PoleVault,68,123.3,129.8,3082,3245
video_validation_0000668,PoleVault,68,132.7,137.0,3317,3425
video_validation_0000668,PoleVault,68,137.7,145.2,3442,3629
video_validation_0000668,PoleVault,68,146.8,151.8,3670,3795
video_validation_0000668,PoleVault,68,152.6,159.2,3815,3979
video_validation_0000668,PoleVault,68,159.6,164.2,3990,4105
video_validation_0000668,PoleVault,68,164.7,172.1,4117,4302
video_validation_0000668,PoleVault,68,173.0,177.9,4325,4447
video_validation_0000668,PoleVault,68,178.3,185.0,4457,4625
video_validation_0000668,PoleVault,68,188.0,193.1,4700,4827
video_validation_0000668,PoleVault,68,193.6,199.7,4840,4992
video_validation_0000668,PoleVault,68,200.9,206.9,5022,5172
video_validation_0000668,PoleVault,68,207.4,214.6,5185,5365
video_validation_0000668,PoleVault,68,216.9,231.2,5422,5780
video_validation_0000668,PoleVault,68,232.2,237.3,5805,5932
video_validation_0000668,PoleVault,68,237.9,244.1,5947,6102
video_validation_0000668,PoleVault,68,246.0,251.4,6150,6285
video_validation_0000668,PoleVault,68,252.0,258.5,6300,6462
video_validation_0000668,PoleVault,68,259.3,266.0,6482,6650
video_validation_0000668,PoleVault,68,267.0,272.1,6675,6802
video_validation_0000668,PoleVault,68,272.5,277.3,6812,6932
video_validation_0000668,PoleVault,68,277.9,284.8,6947,7120
video_validation_0000668,PoleVault,68,285.9,291.1,7147,7277
video_validation_0000668,PoleVault,68,291.6,297.8,7290,7445
video_validation_0000668,PoleVault,68,300.1,311.9,7502,7797
video_validation_0000668,PoleVault,68,312.3,320.0,7807,8000
video_validation_0000668,PoleVault,68,321.9,326.7,8047,8167
video_validation_0000668,PoleVault,68,327.2,332.6,8180,8315
video_validation_0000668,PoleVault,68,333.2,367.1,8330,9177
video_validation_0000669,PoleVault,68,52.7,59.1,1317,1477
video_validation_0000669,PoleVault,68,65.0,68.0,1625,1700
video_validation_0000669,PoleVault,68,98.9,103.9,2472,2597
video_validation_0000669,PoleVault,68,117.3,120.8,2932,3020
video_validation_0000669,PoleVault,68,133.4,137.5,3335,3437
video_validation_0000669,PoleVault,68,142.1,147.4,3552,3685
video_validation_0000669,PoleVault,68,153.1,157.6,3827,3940
video_validation_0000669,PoleVault,68,164.5,172.6,4112,4315
video_validation_0000670,PoleVault,68,73.9,91.6,1847,2290
video_validation_0000681,BaseballPitch,7,44.0,50.9,1100,1272
video_validation_0000682,BaseballPitch,7,1.5,5.4,37,135
video_validation_0000682,BaseballPitch,7,79.3,83.9,1982,2097
video_validation_0000683,BaseballPitch,7,0.3,5.5,7,137
video_validation_0000683,BaseballPitch,7,7.5,13.5,187,337
video_validation_0000683,BaseballPitch,7,15.9,18.1,397,452
video_validation_0000683,BaseballPitch,7,23.8,25.7,595,642
video_validation_0000684,BaseballPitch,7,21.8,23.3,545,582
video_validation_0000684,BaseballPitch,7,40.0,43.1,1000,1077
video_validation_0000684,BaseballPitch,7,63.7,66.6,1592,1664
video_validation_0000685,Ambiguous,0,104.6,106.2,2615,2655
video_validation_0000685,BaseballPitch,7,18.7,23.4,467,585
video_validation_0000685,BaseballPitch,7,23.4,26.7,585,667
video_validation_0000685,BaseballPitch,7,43.8,48.1,1095,1202
video_validation_0000685,BaseballPitch,7,55.1,58.2,1377,1455
video_validation_0000685,BaseballPitch,7,63.2,66.8,1580,1670
video_validation_0000685,BaseballPitch,7,67.2,71.3,1680,1782
video_validation_0000685,BaseballPitch,7,78.4,81.5,1960,2037
video_validation_0000686,BaseballPitch,7,2.4,5.0,60,125
video_validation_0000687,BaseballPitch,7,5.1,7.1,127,177
video_validation_0000687,BaseballPitch,7,17.7,20.5,442,512
video_validation_0000688,BaseballPitch,7,77.6,81.9,1939,2047
video_validation_0000688,BaseballPitch,7,103.7,106.7,2592,2667
video_validation_0000688,BaseballPitch,7,127.3,130.1,3182,3252
video_validation_0000689,BaseballPitch,7,0.5,4.9,12,122
video_validation_0000690,BaseballPitch,7,5.7,10.6,142,265
video_validation_0000690,BaseballPitch,7,14.9,18.1,372,452
video_validation_0000690,BaseballPitch,7,35.0,38.0,875,950
video_validation_0000690,BaseballPitch,7,156.8,161.3,3920,4032
video_validation_0000690,BaseballPitch,7,251.6,256.2,6290,6405
video_validation_0000781,Shotput,79,19.6,20.9,490,522
video_validation_0000781,Shotput,79,34.5,40.7,862,1017
video_validation_0000781,Shotput,79,52.0,57.9,1300,1447
video_validation_0000781,Shotput,79,74.5,80.8,1862,2020
video_validation_0000781,Shotput,79,87.4,94.9,2185,2372
video_validation_0000782,Ambiguous,0,54.9,62.3,1372,1557
video_validation_0000782,Shotput,79,35.1,39.5,877,987
video_validation_0000782,Shotput,79,40.2,43.5,1005,1087
video_validation_0000782,Shotput,79,68.3,74.3,1707,1857
video_validation_0000782,Shotput,79,77.4,80.1,1935,2002
video_validation_0000782,Shotput,79,87.1,90.3,2177,2257
video_validation_0000782,Shotput,79,95.9,99.2,2397,2480
video_validation_0000783,Shotput,79,5.2,11.8,130,295
video_validation_0000783,Shotput,79,22.0,27.4,550,685
video_validation_0000783,Shotput,79,59.1,66.8,1477,1670
video_validation_0000783,Shotput,79,76.7,81.6,1917,2039
video_validation_0000783,Shotput,79,95.8,102.1,2395,2552
video_validation_0000783,Shotput,79,112.8,115.4,2820,2885
video_validation_0000783,Shotput,79,120.8,124.7,3020,3117
video_validation_0000783,Shotput,79,160.6,166.3,4015,4157
video_validation_0000783,Shotput,79,176.9,179.9,4422,4497
video_validation_0000784,Shotput,79,6.2,11.2,155,280
video_validation_0000784,Shotput,79,20.1,24.7,502,617
video_validation_0000784,Shotput,79,45.7,50.7,1142,1267
video_validation_0000785,Shotput,79,14.4,18.3,360,457
