video,type,type_idx,start,end,startFrame,endFrame
video_test_0001072,HammerThrow,36,62.4,76.8,1560,1920
video_test_0001072,HammerThrow,36,93.3,100.1,2332,2502
video_test_0001072,HammerThrow,36,116.9,131.6,2922,3290
video_test_0001072,HammerThrow,36,154.3,160.0,3857,4000
video_test_0001072,HammerThrow,36,181.4,194.4,4535,4860
video_test_0001072,HammerThrow,36,247.3,255.5,6182,6387
video_test_0001075,Ambiguous,0,12.3,13.3,307,332
video_test_0001075,Ambiguous,0,142.6,143.9,3565,3597
video_test_0001075,Billiards,12,6.9,10.7,172,267
video_test_0001075,Billiards,12,15.3,16.6,382,415
video_test_0001075,Billiards,12,18.6,22.4,465,560
video_test_0001075,Billiards,12,28.4,29.0,710,725
video_test_0001075,Billiards,12,33.6,35.7,840,892
video_test_0001075,Billiards,12,38.9,39.6,972,990
video_test_0001075,Billiards,12,44.7,46.7,1117,1167
video_test_0001075,Billiards,12,57.2,58.2,1430,1455
video_test_0001075,Billiards,12,64.6,65.6,1614,1639
video_test_0001075,Billiards,12,71.0,74.1,1775,1852
video_test_0001075,Billiards,12,76.3,77.3,1907,1932
video_test_0001075,Billiards,12,83.3,84.5,2082,2112
video_test_0001075,Billiards,12,89.0,89.4,2225,2235
video_test_0001075,Billiards,12,91.2,92.0,2280,2300
video_test_0001075,Billiards,12,94.6,95.8,2365,2395
video_test_0001075,Billiards,12,104.2,106.8,2605,2670
video_test_0001075,Billiards,12,108.4,110.8,2710,2770
video_test_0001075,Billiards,12,113.2,115.7,2830,2892
video_test_0001075,Billiards,12,117.8,119.9,2945,2997
video_test_0001075,Billiards,12,126.0,126.8,3150,3170
video_test_0001075,Billiards,12,131.3,133.6,3282,3340
video_test_0001075,Billiards,12,137.3,138.6,3432,3465
video_test_0001075,Billiards,12,149.9,153.1,3747,3827
video_test_0001075,Billiards,12,154.8,156.4,3870,3910
video_test_0001075,Billiards,12,159.2,160.3,3979,4007
video_test_0001075,Billiards,12,166.9,169.7,4172,4242
video_test_0001075,Billiards,12,171.5,173.5,4287,4337
video_test_0001075,Billiards,12,177.0,178.2,4425,4455
video_test_0001075,Billiards,12,182.6,183.7,4565,4592
video_test_0001075,Billiards,12,187.0,188.6,4675,4715
video_test_0001075,Billiards,12,193.4,197.1,4835,4927
video_test_0001075,Billiards,12,200.8,201.9,5020,5047
video_test_0001075,Billiards,12,202.4,203.9,5060,5097
video_test_0001075,Billiards,12,206.9,208.5,5172,5212
video_test_0001076,Ambiguous,0,17.0,18.4,425,459
video_test_0001076,Ambiguous,0,23.8,25.9,595,647
video_test_0001076,Ambiguous,0,47.5,57.8,1187,1445
video_test_0001076,CliffDiving,22,10.8,13.4,270,335
video_test_0001076,CliffDiving,22,14.0,16.8,350,420
video_test_0001076,CliffDiving,22,19.0,21.8,475,545
video_test_0001076,CliffDiving,22,26.8,28.7,670,717
video_test_0001076,CliffDiving,22,29.0,31.9,725,797
video_test_0001076,CliffDiving,22,32.6,37.0,815,925
video_test_0001076,CliffDiving,22,58.3,61.4,1457,1535
video_test_0001076,Diving,26,10.8,13.4,270,335
video_test_0001076,Diving,26,14.0,16.8,350,420
video_test_0001076,Diving,26,19.0,21.8,475,545
video_test_0001076,Diving,26,26.8,28.7,670,717
video_test_0001076,Diving,26,29.0,31.9,725,797
video_test_0001076,Diving,26,32.6,37.0,815,925
video_test_0001076,Diving,26,58.3,61.4,1457,1535
video_test_0001078,VolleyballSpiking,97,0.5,2.2,12,55
video_test_0001078,VolleyballSpiking,97,4.6,9.0,114,225
video_test_0001078,VolleyballSpiking,97,15.3,17.0,382,425
video_test_0001078,VolleyballSpiking,97,20.0,24.2,500,605
video_test_0001078,VolleyballSpiking,97,29.8,35.2,745,880
video_test_0001078,VolleyballSpiking,97,38.8,41.1,969,1027
video_test_0001078,VolleyballSpiking,97,45.8,49.9,1145,1247
video_test_0001078,VolleyballSpiking,97,55.8,57.9,1395,1447
video_test_0001078,VolleyballSpiking,97,61.2,65.6,1530,1639
video_test_0001078,VolleyballSpiking,97,74.1,84.7,1852,2117
video_test_0001079,Ambiguous,0,335.1,342.8,8377,8570
video_test_0001079,Ambiguous,0,416.0,420.7,10400,10517
video_test_0001079,LongJump,51,353.1,355.6,8827,8890
video_test_0001079,LongJump,51,350.6,352.6,8765,8815
video_test_0001079,LongJump,51,356.2,371.4,8905,9285
video_test_0001079,LongJump,51,372.6,374.6,9315,9365
video_test_0001079,LongJump,51,382.1,386.7,9552,9667
video_test_0001079,LongJump,51,394.1,399.3,9852,9982
video_test_0001079,LongJump,51,459.5,465.2,11487,11630
video_test_0001079,LongJump,51,465.3,479.2,11632,11980
video_test_0001080,ThrowDiscus,93,0.0,23.3,0,582
video_test_0001081,Diving,26,16.2,18.5,405,462
video_test_0001081,Diving,26,52.9,55.8,1322,1395
video_test_0001081,Diving,26,127.5,130.1,3187,3252
video_test_0001081,Diving,26,105.9,108.6,2647,2715
video_test_0001098,HighJump,40,1.0,26.3,25,657
video_test_0001098,HighJump,40,27.0,33.0,675,825
video_test_0001098,HighJump,40,33.5,51.2,837,1280
video_test_0001098,HighJump,40,51.7,56.5,1292,1412
video_test_0001098,HighJump,40,59.2,69.9,1480,1747
video_test_0001098,HighJump,40,72.9,91.2,1822,2280
video_test_0001098,HighJump,40,93.2,100.8,2330,2520
video_test_0001098,HighJump,40,101.2,109.2,2530,2730
video_test_0001098,HighJump,40,109.8,112.6,2745,2815
video_test_0001098,HighJump,40,112.9,122.0,2822,3050
video_test_0001098,HighJump,40,122.4,129.7,3060,3242
video_test_0001098,HighJump,40,132.1,142.7,3302,3567
video_test_0001098,HighJump,40,143.7,152.5,3592,3812
video_test_0001098,HighJump,40,154.0,163.2,3850,4079
video_test_0001114,Shotput,79,0.4,8.4,10,210
video_test_0001114,Shotput,79,20.8,25.4,520,635
video_test_0001118,SoccerPenalty,85,22.6,27.5,565,687
video_test_0001118,SoccerPenalty,85,48.7,56.8,1217,1420
video_test_0001123,PoleVault,68,0.0,5.4,0,135
video_test_0001123,PoleVault,68,5.6,10.8,140,270
video_test_0001123,PoleVault,68,11.0,19.3,275,482
video_test_0001123,PoleVault,68,19.5,24.8,487,620
video_test_0001123,PoleVault,68,25.0,38.4,625,960
video_test_0001123,PoleVault,68,38.7,43.7,967,1092
video_test_0001123,PoleVault,68,43.9,49.0,1097,1225
video_test_0001123,PoleVault,68,49.3,61.9,1232,1547
video_test_0001123,PoleVault,68,62.4,67.3,1560,1682
video_test_0001123,PoleVault,68,67.4,72.0,1685,1800
video_test_0001123,PoleVault,68,72.1,84.7,1802,2117
video_test_0001123,PoleVault,68,84.8,90.3,2120,2257
video_test_0001123,PoleVault,68,90.6,95.2,2265,2380
video_test_0001123,PoleVault,68,95.7,108.6,2392,2715
video_test_0001123,PoleVault,68,109.0,114.3,2725,2857
video_test_0001123,PoleVault,68,114.6,119.4,2865,2985
video_test_0001123,PoleVault,68,119.6,133.4,2990,3335
video_test_0001123,PoleVault,68,133.6,138.2,3340,3454
video_test_0001123,PoleVault,68,138.5,143.2,3462,3579
video_test_0001123,PoleVault,68,143.4,152.1,3585,3802
video_test_0001123,PoleVault,68,152.2,161.1,3804,4027
video_test_0001123,PoleVault,68,161.4,167.0,4035,4175
video_test_0001123,PoleVault,68,167.1,184.0,4177,4600
video_test_0001123,PoleVault,68,184.6,190.7,4615,4767
video_test_0001123,PoleVault,68,190.7,198.6,4767,4965
video_test_0001123,PoleVault,68,198.9,211.4,4972,5285
video_test_0001123,PoleVault,68,211.6,218.0,5290,5450
video_test_0001123,PoleVault,68,218.3,227.0,5457,5675
video_test_0001123,PoleVault,68,229.9,243.7,5747,6092
video_test_0001127,Ambiguous,0,76.1,161.2,1902,4029
video_test_0001127,GolfSwing,33,25.8,49.8,645,1245
video_test_0001127,GolfSwing,33,50.1,69.9,1252,1747
video_test_0001127,GolfSwing,33,165.6,169.8,4140,4245
video_test_0001129,Shotput,79,19.8,32.3,495,807
video_test_0001129,Shotput,79,41.2,43.6,1030,1090
video_test_0001129,Shotput,79,44.1,45.6,1102,1140
video_test_0001129,Shotput,79,50.5,53.2,1262,1330
video_test_0001129,Shotput,79,54.3,56.8,1357,1420
video_test_0001129,Shotput,79,61.9,64.4,1547,1610
video_test_0001134,Ambiguous,0,2.6,4.7,65,117
video_test_0001134,Ambiguous,0,21.2,22.8,530,570
video_test_0001134,Ambiguous,0,30.2,36.1,755,902
video_test_0001134,Ambiguous,0,41.4,45.4,1035,1135
video_test_0001134,Ambiguous,0,72.4,73.0,1810,1825
video_test_0001134,CliffDiving,22,5.9,12.1,147,302
video_test_0001134,CliffDiving,22,15.4,20.6,385,515
video_test_0001134,CliffDiving,22,46.3,50.9,1157,1272
video_test_0001134,CliffDiving,22,66.1,71.9,1652,1797
video_test_0001134,CliffDiving,22,79.4,82.6,1985,2065
video_test_0001134,CliffDiving,22,94.9,98.2,2372,2455
video_test_0001134,CliffDiving,22,101.2,104.3,2530,2607
video_test_0001134,CliffDiving,22,127.5,145.8,3187,3645
video_test_0001134,CliffDiving,22,158.9,162.3,3972,4057
video_test_0001134,Diving,26,5.9,12.1,147,302
video_test_0001134,Diving,26,15.4,20.6,385,515
video_test_0001134,Diving,26,46.3,50.9,1157,1272
video_test_0001134,Diving,26,66.1,71.9,1652,1797
video_test_0001134,Diving,26,79.4,82.6,1985,2065
video_test_0001134,Diving,26,94.9,98.2,2372,2455
video_test_0001134,Diving,26,101.2,104.3,2530,2607
video_test_0001134,Diving,26,127.5,145.8,3187,3645
video_test_0001134,Diving,26,158.9,162.3,3972,4057
video_test_0001135,FrisbeeCatch,31,7.9,10.4,197,260
video_test_0001135,FrisbeeCatch,31,16.7,27.5,417,687
video_test_0001135,FrisbeeCatch,31,29.7,38.4,742,960
video_test_0001146,Billiards,12,16.1,25.6,402,640
video_test_0001146,Billiards,12,31.2,35.8,780,894
video_test_0001146,Billiards,12,39.1,40.3,977,1007
video_test_0001146,Billiards,12,50.2,51.7,1255,1292
video_test_0001146,Billiards,12,60.0,62.0,1500,1550
video_test_0001146,Billiards,12,70.4,75.4,1760,1885
video_test_0001146,Billiards,12,88.6,92.9,2215,2322
video_test_0001146,Billiards,12,100.6,101.2,2515,2530
video_test_0001146,Billiards,12,113.7,118.9,2842,2972
video_test_0001146,Billiards,12,124.8,125.5,3120,3137
video_test_0001146,Billiards,12,130.3,131.2,3257,3279
video_test_0001146,Billiards,12,139.2,143.3,3479,3582
video_test_0001146,Billiards,12,146.7,150.6,3667,3765
video_test_0001146,Billiards,12,153.6,156.3,3840,3907
video_test_0001146,Billiards,12,164.7,169.0,4117,4225
video_test_0001146,Billiards,12,171.9,174.0,4297,4350
video_test_0001146,Billiards,12,179.7,180.1,4492,4502
video_test_0001146,Billiards,12,185.3,187.7,4632,4692
video_test_0001146,Billiards,12,192.6,194.3,4815,4857
video_test_0001146,Billiards,12,197.5,199.2,4937,4980
video_test_0001146,Billiards,12,203.5,204.6,5087,5115
video_test_0001146,Billiards,12,210.3,212.7,5257,5317
video_test_0001153,SoccerPenalty,85,69.5,72.1,1737,1802
video_test_0001153,SoccerPenalty,85,97.5,100.5,2437,2512
video_test_0001153,SoccerPenalty,85,101.9,106.2,2547,2655
video_test_0001159,JavelinThrow,45,9.2,17.1,229,427
video_test_0001159,JavelinThrow,45,32.4,40.2,810,1005
video_test_0001159,JavelinThrow,45,112.8,118.3,2820,2957
video_test_0001159,JavelinThrow,45,184.3,193.0,4607,4825
video_test_0001159,JavelinThrow,45,213.2,220.6,5330,5515
video_test_0001159,JavelinThrow,45,312.8,323.3,7820,8082
video_test_0001159,JavelinThrow,45,342.7,352.3,8567,8807
video_test_0001159,JavelinThrow,45,381.5,385.2,9537,9630
video_test_0001159,JavelinThrow,45,415.5,422.7,10387,10567
video_test_0001159,JavelinThrow,45,474.2,479.9,11855,11997
video_test_0001159,JavelinThrow,45,495.3,500.6,12382,12515
video_test_0001162,PoleVault,68,42.7,64.8,1067,1620
video_test_0001162,PoleVault,68,65.7,69.4,1642,1735
video_test_0001162,PoleVault,68,70.6,77.5,1764,1937
video_test_0001162,PoleVault,68,79.3,82.5,1982,2062
video_test_0001162,PoleVault,68,83.5,87.4,2087,2185
video_test_0001162,PoleVault,68,89.4,93.8,2235,2345
video_test_0001162,PoleVault,68,95.1,99.3,2377,2482
video_test_0001162,PoleVault,68,99.7,101.7,2492,2542
video_test_0001162,PoleVault,68,102.5,105.4,2562,2635
video_test_0001163,GolfSwing,33,5.2,8.0,130,200
video_test_0001163,GolfSwing,33,22.4,25.6,560,640
video_test_0001163,GolfSwing,33,33.8,40.5,844,1012
video_test_0001163,GolfSwing,33,46.9,66.0,1172,1650
video_test_0001163,GolfSwing,33,78.4,83.0,1960,2075
video_test_0001164,CleanAndJerk,21,803.8,808.2,20095,20205
video_test_0001164,CleanAndJerk,21,808.5,812.5,20212,20312
video_test_0001164,CleanAndJerk,21,812.7,816.4,20317,20410
video_test_0001164,CleanAndJerk,21,816.7,824.7,20417,20617
video_test_0001164,CleanAndJerk,21,826.5,833.6,20662,20840
video_test_0001164,CleanAndJerk,21,836.5,840.1,20912,21002
video_test_0001164,HammerThrow,36,8.7,21.1,217,527
video_test_0001164,HammerThrow,36,22.7,40.7,567,1017
video_test_0001164,HammerThrow,36,42.8,58.4,1070,1460
video_test_0001164,HammerThrow,36,61.2,77.3,1530,1932
video_test_0001164,HammerThrow,36,82.8,98.7,2070,2467
video_test_0001164,HammerThrow,36,99.1,109.5,2477,2737
video_test_0001164,HammerThrow,36,111.3,122.3,2782,3057
video_test_0001164,HammerThrow,36,124.4,134.2,3110,3354
video_test_0001164,HammerThrow,36,135.3,146.2,3382,3654
video_test_0001164,HammerThrow,36,148.9,161.2,3722,4029
video_test_0001164,HammerThrow,36,164.2,179.9,4105,4497
video_test_0001164,HammerThrow,36,184.2,186.1,4605,4652
video_test_0001164,HammerThrow,36,198.4,212.0,4960,5300
video_test_0001164,HammerThrow,36,213.6,223.7,5340,5592
video_test_0001164,HammerThrow,36,227.4,239.3,5685,5982
video_test_0001164,HammerThrow,36,248.1,254.8,6202,6370
video_test_0001164,HammerThrow,36,259.4,269.4,6484,6734
video_test_0001164,HammerThrow,36,271.0,277.5,6775,6937
video_test_0001164,HammerThrow,36,279.9,290.6,6997,7265
video_test_0001164,HammerThrow,36,295.1,298.6,7377,7465
video_test_0001164,HammerThrow,36,325.9,333.3,8147,8332
video_test_0001164,HammerThrow,36,345.1,351.9,8627,8797
video_test_0001164,HammerThrow,36,356.8,364.9,8920,9122
video_test_0001164,HammerThrow,36,391.5,401.3,9787,10032
video_test_0001164,HammerThrow,36,419.1,433.0,10477,10825
video_test_0001164,HammerThrow,36,459.5,467.3,11487,11682
video_test_0001164,HammerThrow,36,486.0,492.7,12150,12317
video_test_0001164,HammerThrow,36,502.0,512.2,12550,12805
video_test_0001164,HammerThrow,36,516.6,522.1,12915,13052
video_test_0001164,HammerThrow,36,542.8,547.7,13569,13692
video_test_0001164,HammerThrow,36,585.0,600.1,14625,15002
video_test_0001164,HammerThrow,36,650.3,658.0,16257,16450
video_test_0001164,HammerThrow,36,671.7,679.4,16792,16985
video_test_0001164,HammerThrow,36,705.4,706.5,17635,17662
video_test_0001164,HammerThrow,36,708.5,709.8,17712,17745
video_test_0001164,HammerThrow,36,713.5,714.6,17837,17865
video_test_0001164,HammerThrow,36,727.8,733.0,18195,18325
video_test_0001164,HammerThrow,36,733.4,736.4,18335,18410
video_test_0001164,HammerThrow,36,739.9,742.5,18497,18562
video_test_0001164,HammerThrow,36,746.1,748.9,18652,18722
video_test_0001164,HammerThrow,36,751.9,755.5,18797,18887
video_test_0001168,Ambiguous,0,52.6,78.2,1315,1955
video_test_0001168,TennisSwing,92,79.7,81.1,1992,2027
video_test_0001168,TennisSwing,92,98.4,99.3,2460,2482
video_test_0001168,TennisSwing,92,103.6,104.9,2590,2622
video_test_0001174,ThrowDiscus,93,0.4,5.6,10,140
video_test_0001174,ThrowDiscus,93,7.3,14.0,182,350
video_test_0001174,ThrowDiscus,93,28.7,33.0,717,825
video_test_0001174,ThrowDiscus,93,49.4,56.4,1235,1410
video_test_0001174,ThrowDiscus,93,70.5,76.9,1762,1922
video_test_0001174,ThrowDiscus,93,94.7,101.2,2367,2530
video_test_0001174,ThrowDiscus,93,104.0,110.9,2600,2772
video_test_0001174,ThrowDiscus,93,114.0,119.6,2850,2990
video_test_0001174,ThrowDiscus,93,123.3,131.4,3082,3285
video_test_0001174,ThrowDiscus,93,134.4,141.1,3360,3527
video_test_0001174,ThrowDiscus,93,143.9,153.7,3597,3842
video_test_0001174,ThrowDiscus,93,154.0,158.6,3850,3965
video_test_0001174,ThrowDiscus,93,162.1,169.0,4052,4225
video_test_0001174,ThrowDiscus,93,173.0,178.5,4325,4462
video_test_0001174,ThrowDiscus,93,183.0,188.8,4575,4720
video_test_0001174,ThrowDiscus,93,194.0,198.4,4850,4960
video_test_0001174,ThrowDiscus,93,201.2,203.5,5030,5087
video_test_0001174,ThrowDiscus,93,207.3,212.6,5182,5315
video_test_0001182,BaseballPitch,7,1.3,3.7,32,92
video_test_0001182,BaseballPitch,7,78.1,81.2,1952,2030
video_test_0001182,BaseballPitch,7,89.9,92.9,2247,2322
video_test_0001194,CricketBowling,23,7.1,8.2,177,204
video_test_0001194,CricketBowling,23,12.0,12.9,300,322
video_test_0001194,CricketBowling,23,15.8,16.8,395,420
video_test_0001194,CricketBowling,23,16.9,18.6,422,465
video_test_0001194,CricketBowling,23,23.0,23.7,575,592
video_test_0001194,CricketBowling,23,23.8,24.4,595,610
video_test_0001194,CricketBowling,23,24.5,25.4,612,635
video_test_0001194,CricketBowling,23,27.1,28.7,677,717
video_test_0001194,CricketBowling,23,33.3,34.3,832,857
video_test_0001194,CricketBowling,23,34.9,35.2,872,880
video_test_0001194,CricketBowling,23,36.1,37.2,902,930
video_test_0001194,CricketBowling,23,38.6,39.3,965,982
video_test_0001194,CricketBowling,23,40.2,40.8,1005,1019
video_test_0001194,CricketBowling,23,42.2,43.7,1055,1092
video_test_0001194,CricketBowling,23,45.2,46.1,1130,1152
video_test_0001194,CricketBowling,23,51.2,51.9,1280,1297
video_test_0001194,CricketBowling,23,54.0,55.6,1350,1390
video_test_0001194,CricketBowling,23,59.7,61.0,1492,1525
video_test_0001194,CricketBowling,23,63.6,64.9,1590,1622
video_test_0001194,CricketShot,24,86.2,86.8,2155,2170
video_test_0001194,CricketShot,24,86.8,87.9,2170,2197
video_test_0001194,CricketShot,24,88.0,88.7,2200,2217
video_test_0001194,CricketShot,24,88.8,89.5,2220,2237
video_test_0001194,CricketShot,24,91.8,92.3,2295,2307
video_test_0001194,CricketShot,24,92.6,93.0,2315,2325
video_test_0001194,CricketShot,24,99.4,100.2,2485,2505
video_test_0001194,CricketShot,24,100.2,100.9,2505,2522
video_test_0001194,CricketShot,24,101.0,101.6,2525,2540
video_test_0001194,CricketShot,24,101.7,102.4,2542,2560
video_test_0001194,CricketShot,24,105.2,105.9,2630,2647
video_test_0001194,CricketShot,24,106.0,106.4,2650,2660
video_test_0001194,CricketShot,24,107.4,107.8,2685,2695
video_test_0001194,CricketShot,24,108.0,108.4,2700,2710
video_test_0001194,CricketShot,24,108.8,109.0,2720,2725
video_test_0001194,CricketShot,24,114.9,115.6,2872,2890
video_test_0001194,CricketShot,24,83.0,83.8,2075,2095
video_test_0001195,JavelinThrow,45,15.1,22.5,377,562
video_test_0001195,JavelinThrow,45,31.0,36.2,775,905
video_test_0001195,JavelinThrow,45,104.1,110.8,2602,2770
video_test_0001195,JavelinThrow,45,120.8,128.3,3020,3207
video_test_0001195,JavelinThrow,45,154.5,160.6,3862,4015
video_test_0001195,JavelinThrow,45,169.7,175.0,4242,4375
video_test_0001195,JavelinThrow,45,196.2,208.2,4905,5205
video_test_0001195,JavelinThrow,45,217.5,224.2,5437,5605
video_test_0001195,JavelinThrow,45,266.2,274.2,6655,6855
video_test_0001195,JavelinThrow,45,284.4,290.8,7109,7270
video_test_0001195,JavelinThrow,45,334.4,344.6,8360,8615
video_test_0001195,JavelinThrow,45,353.7,358.4,8842,8960
video_test_0001195,JavelinThrow,45,390.0,397.6,9750,9940
video_test_0001195,JavelinThrow,45,409.4,414.0,10235,10350
video_test_0001195,JavelinThrow,45,445.6,452.3,11140,11307
video_test_0001195,JavelinThrow,45,466.0,470.4,11650,11760
video_test_0001195,JavelinThrow,45,515.5,523.3,12887,13082
video_test_0001195,JavelinThrow,45,536.1,542.7,13402,13567
video_test_0001195,JavelinThrow,45,578.0,586.0,14450,14650
video_test_0001195,JavelinThrow,45,600.6,605.7,15015,15142
video_test_0001195,JavelinThrow,45,622.3,627.5,15557,15687
video_test_0001195,JavelinThrow,45,641.2,647.6,16030,16190
video_test_0001195,JavelinThrow,45,674.3,685.3,16857,17132
video_test_0001195,JavelinThrow,45,694.6,700.7,17365,17517
video_test_0001195,JavelinThrow,45,728.2,735.6,18205,18390
video_test_0001195,JavelinThrow,45,781.7,789.4,19542,19735
video_test_0001195,JavelinThrow,45,801.4,806.8,20035,20170
video_test_0001195,JavelinThrow,45,866.2,872.2,21655,21805
video_test_0001195,JavelinThrow,45,880.9,885.6,22022,22140
video_test_0001201,Ambiguous,0,122.4,125.3,3060,3132
video_test_0001201,PoleVault,68,7.0,11.7,175,292
video_test_0001201,PoleVault,68,24.8,25.4,620,635
video_test_0001201,PoleVault,68,173.0,178.4,4325,4460
video_test_0001201,PoleVault,68,181.2,184.3,4530,4607
video_test_0001201,PoleVault,68,190.1,193.5,4752,4837
video_test_0001201,PoleVault,68,207.6,211.9,5190,5297
video_test_0001201,PoleVault,68,215.5,221.4,5387,5535
video_test_0001201,PoleVault,68,224.0,228.0,5600,5700
video_test_0001201,PoleVault,68,275.0,279.7,6875,6992
video_test_0001201,PoleVault,68,310.1,318.1,7752,7952
video_test_0001201,PoleVault,68,329.7,334.6,8242,8365
video_test_0001201,PoleVault,68,343.4,346.6,8585,8665
video_test_0001201,PoleVault,68,354.0,357.9,8850,8947
video_test_0001201,PoleVault,68,360.0,364.7,9000,9117
video_test_0001201,PoleVault,68,366.7,371.1,9167,9277
